"TEST","LOADING OK"
"FWCR1035", "{0} のインスタン化中にエラーが例外が発生しました。"
"FWCR1036", "蓄積型例外にnullは追加できません。"
"FWCR1037", "アプリメッセージID列挙子がnullです。列挙子を適用してください。"

# mirai-fw-web
"FWWB1000", "例外遷移方法の指定が不正です。nullの可能性があります。"
"FWWB1001", "リダイレクト先のURLが不正です。"
"FWWB1002", "デコードに失敗しました。指定されたエンコード際に利用する文字コードがサポートされていません。"
"FWWB1003", "指定されたリーフID[{0}]のUIコンポーネントは見つかりませんでした。"
"FWWB1004", "指定されたクライアントID[{0}]のUIコンポーネントは見つかりませんでした。"
"FWWB1005", "アプリメッセージ管理の初期化が未実施です。"
"FWWB1006", "会話スコープを自動開始しました。会話ID : {0}"
"FWWB1007", "会話スコープがアクティブでないため、自動開始できませんでした。"
"FWWB1008", "ViewID[{0}]ではマルチビュースコープBean[{1}]が有効でありません。"
"FWWB1009", "form タグの {0} 属性が指定されていない、または指定されている値が null です。"
"FWWB1010", "JSON の作成に失敗しました。"
"FWWB1011", "呼ばれるはずのないメソッドの呼び出しです。"
"FWWB1012", "リクエストパラメータが正しくありません。不正なリクエストの可能性があります。バリデーション対象のサブミット部品のクライアント ID[{0}]がアクション実行対象 [{1}] に含まれていません。"

# mirai-fw-validation
"FWVL1000", "バリデーション条件[{0}]を項目チェックアノテーションに定義する必要があります。"
"FWVL1001", "バリデーション条件[{0}]は{1}型で定義する必要があります。"
"FWVL1002", "フィールド[{0}]の型がバリデーションの数値範囲チェック対象外の型です。"
"FWVL1003", "フィールド[{0}]のバリデーション条件指定において、{1}[{2}]より大きな値が{3}[{4}]に設定されています。"
"FWVL1004", "フィールド[{0}]のバリデーション条件指定において、{1}[{2}]に不正な値が設定されています。"
"FWVL1005", "CheckContextに {0} が設定されていません。"
"FWVL1006", "フィールド[{0}]に数字以外の文字が含まれます。数値範囲チェック(文字列型用)を使用する際は文字タイプ事前チェック(数字)も合わせて実施するように、単項目チェックアノテーションを定義する必要があります。"
"FWVL1007", "サポートされていない文字セットです。文字セット : {0}"
"FWVL1008", "バリデーション対象DTOは必須です。"
"FWVL1009", "チェック順序が重複しています。関連するフィールド : {0}#{1},{2}#{3}"
"FWVL1010", "バリデーショングループ[{0}]に属するチェックは存在しません。バリデーショングループが正しいか確認してください。"
"FWVL1011", "バリデーショングループ[{0}]には、使用できない文字[{1}]が含まれています。"
"FWVL1012", "フィールド[{0}]に不正な値が設定されています。数値範囲チェック(カンマ入り文字列数値用)を使用する際はカンマ入り数値妥当性事前チェックも合わせて実施するように、単項目チェックアノテーションを定義する必要があります。"
"FWVL1013", "フィールド[{0}]に不正な値が設定されています。"
"FWVL1014", "フィールド[{0}]に不正な値が設定されています。数値範囲チェック(文字列数値用)を使用する際は文字列数値妥当性事前チェックも合わせて実施するように、単項目チェックアノテーションを定義する必要があります。"

# mirai-fw-rule
"FWRL1000", "空配列、又はnullは許容しません。"
"FWRL1001", "ルール実行で例外が発生しました。"
"FWRL1002", "ルール実行で例外が発生しました。エラーコード : {0}、例外メッセージ : {1}"
"FWRL1003", "ルールAPIの終了処理に失敗しました。"
"FWRL1004", "ルールAPIの初期化処理に失敗しました。"
"FWRL1005", "レスポンスステータス200は例外の復元不可能です。"
"FWRL1006", "予期しないサーバエラーが発生しました。詳細 : {0}"
"FWRL1007", "レスポンスの解析に失敗しました。"
"FWRL1008", "処理が中断されました。"
"FWRL1009", "リクエストの解析に失敗しました。"
"FWRL1010", "一括リクエストの解析に失敗しました。"
"FWRL1011", "プロパティが存在しないためInnoRulesを初期化できませんでした。例外メッセージ : {0}"
"FWRL1012", "InnoRulesの初期化が終了しました。"
"FWRL1013", "ルールリクエストコンバータが見つかりませんでした。クラス名 : {0}、フィールド名 : {1}"
"FWRL1014", "ルールリクエストにstatic修飾子は利用できません。クラス名 : {0}、フィールド名 : {1}"
"FWRL1015", "該当クラスのアイテムコードが重複しています。クラス名 : {0}、アイテムコード名 : {1}"
"FWRL1016", "@RulesponseItem、@RuleResponseEmbeddedが付与される必要があります。"
"FWRL1017", "変換に失敗しました。クラス名 : {0}"
"FWRL1018", "ルールレスポンスとして変換が不可能な型です。クラス名 : {0}、値 : {1}"
"FWRL1019", "指定したカラム名は存在しません。カラム名 : {0}"
"FWRL1020", "存在しないハッシュアルゴリズムです。"
"FWRL1021", "ルールレスポンスにstaticまたはfinal修飾子は利用できません。クラス名 : {0}、フィールド名 : {1}"
"FWRL1022", "適切な例外の識別ができませんでした。"
"FWRL1023", "該当クラスのカラム名が重複しています。クラス名 : {0}、アイテムコード名 : {1}"
"FWRL1024", "変換未サポートの型です。値 : {0}、型 : {1}"
"FWRL1025", "コレクション型はnull、空リストは許容しません。"
"FWRL1026", "埋め込みリスト型はCollectionのサブクラスのみ有効です。クラス名 : {0}、フィールド名 : {1}"
"FWRL1027", "ルールレスポンスコンバータが見つかりませんでした。クラス名 : {0}、フィールド名 : {1}"
"FWRL1028", "埋め込みリクエスト型は@RuleRequestEmbeddedを付与する必要があります。クラス名 : {0}、フィールド名 : {1}"
"FWRL1029", "リクエストアイテム型は@RuleRequestItemを付与する必要があります。クラス名 : {0}、フィールド名 : {1}"
"FWRL1030", "埋め込みリクエストリスト型は@RuleRequestItemsを付与する必要があります。クラス名 : {0}、フィールド名 : {1}"
"FWRL1031", "埋め込みレスポンス型は@RuleResponseEmbeddedを付与する必要があります。クラス名 : {0}、フィールド名 : {1}"
"FWRL1032", "レスポンスアイテム型は@RuleResponseItemを付与する必要があります。クラス名 : {0}、フィールド名 : {1}"
"FWRL1033", "合致する日付テンプレートがありませんでした。テンプレート文字列 : {0}"
"FWRL1034", "配列は要素が一つ以上必要です。"
"FWRL1035", "enum型ではありません。クラス名 : {0}"
"FWRL1036", "複数項目の場合はコレクション、または配列のみ許容します。クラス名 : {0}、フィールド名 : {1}"
"FWRL1037", "Streamに変換できません。クラス名 : {0}"
"FWRL1038", "埋め込みリクエストは複数項目値を持つことはできません。クラス名 : {0}、フィールド名 : {1}"
"FWRL1039", "{0}変換時に、丸目誤差が発生します。値 : {1}"
"FWRL1040", "単数項目値の場合はコレクション、または配列は許容しません。クラス名 : {0}、フィールド名 : {1}"
"FWRL1041", "複数項目値は１つのクラスに対して一つしか持てません。クラス名 : {0}"
"FWRL1042", "指定したコンバータは数値チェック対応版にできません。RequestToStringConverter又はRequestToStringArrayConverterのいずれかのみ対応可能です。"
"FWRL1043", "変換に失敗しました。"
"FWRL1044", "InnoRulesで例外が発生しました。"
"FWRL1045", "エラーコードに紐づく例外クラスが見つかりませんでした。エラーコード : {0}、例外クラス : {1}"
"FWRL1046", "JSONからのオブジェクト生成に失敗しました。空のインスタンスを生成します。JSON文字列 : {0}"
"FWRL1047", "レスポンスJSON文字列のデシリアライズに失敗しました。"
"FWRL1048", "レスポンスJSON文字列のシリアライズに失敗しました。"
"FWRL1049", "ルールアイテム : {0}"
"FWRL1050", "レスポンスアイテムの取得に失敗しました。"
"FWRL1051", "サポートされない型です。型 : {0}、値 : {1}"
"FWRL1052", "{0} にはデフォルトコンストラクタが必要です。"
"FWRL1053", "存在しない識別子です。ID : {0}"
"FWRL1054", "丸目誤差判定の対象型は次の通りです。対象型 : {0}"
"FWRL1055", "リクエストアイテム : {0}"
"FWRL1056", "レスポンスアイテム : {0}"
"FWRL1057", "boolean型はサポートされていません。"
"FWRL1058", "汎用ルールレスポンス : {0}"
"FWRL1059", "一括汎用バッチレスポンス : {0}"
"FWRL1060", "サーバーレスポンス例外 : {0}"
"FWRL1061", "例外レスポンスメッセージ : {0}"
"FWRL1062", "ルールリクエストの変換に失敗しました。 値:{0} 変換前の型 : {1}"
"FWRL1063", "{0}はRuleBusinessExceptionを継承していません。例外マッピングはRuleBusinessExceptionを継承する必要があります。"
"FWRL1064", "当該フィールドはリクエスト属性として不適切です。フィールド定義クラス名 : {0} フィールドクラス名 : {1} フィールド名 : {2}"
